date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
1/15/2011,avR_Wc_f6Nqier2Vock89g,Iib-hTqDc1rdIVJ0gG3TNw,"Overrated and disappointing. I ordered the traditional eggs benedict. What they call Canadian Bacon was a quarter inch slab of dense, flavor-free pork product, which was rivaled in rubberiness by the incredibly resilient English muffin underneath. No wonder they gave me the biggest steak knife I'd ever seen. Sauce was bland. Sides were tasteless. Even the orange juice seemed weak. My friend's omelet was equally disappointing, and three quarters of it was left untouched. Service was OK.",2,0,0,0,tCkwBTuEFvhuaBoEUWqbuQ,5,4,"['overrated', 'disappointing', 'ordered', 'traditional', 'eggs', 'benedict', 'call', 'canadian', 'bacon', 'quarter', 'inch', 'slab', 'dense', 'flavorfree', 'pork', 'product', 'rivaled', 'rubberiness', 'incredibly', 'resilient', 'english', 'muffin', 'underneath', 'wonder', 'gave', 'biggest', 'steak', 'knife', 'id', 'ever', 'seen', 'sauce', 'bland', 'sides', 'tasteless', 'even', 'orange', 'juice', 'seemed', 'weak', 'friends', 'omelet', 'equally', 'disappointing', 'three', 'quarters', 'left', 'untouched', 'service', 'ok']",490,-2.0,"['overrate', 'disappointing', 'ordered', 'traditional', 'egg', 'benedict', 'call', 'canadian', 'bacon', 'quarter', 'inch', 'slab', 'dense', 'flavorfree', 'pork', 'product', 'rival', 'rubberiness', 'incredibly', 'resilient', 'english', 'muffin', 'underneath', 'wonder', 'give', 'big', 'steak', 'knife', 'id', 'ever', 'see', 'sauce', 'bland', 'side', 'tasteless', 'even', 'orange', 'juice', 'seem', 'weak', 'friend', 'omelet', 'equally', 'disappointing', 'three', 'quarter', 'leave', 'untouched', 'service', 'ok']"
4/26/2012,UlysBRRncW7pPKu,hHVkahiev66fTMb-bKmfaw,"This is the best pizza in the world.   That's it, that's the whole review.  Go there and love it.",5,0,0,0,ibreTMGGaQSanZttUchjKg,29,4,"['best', 'pizza', 'world', 'thats', 'thats', 'whole', 'review', 'go', 'love']",97,1.0,"['best', 'pizza', 'world', 'thats', 'thats', 'whole', 'review', 'go', 'love']"
4/27/2009,S3t5CEi-4dOFKWt4ysAlPg,S9IFCU4FKCqEriV1Rr2ZcA,"THE EMPANADAS ARE NOT GREASY! that's awesome! I have to plan my graduation party pronto. It's real hard to find a restaurant with excellent reviews, good food, and a beautiful atmosphere in the Southside. My dad had his heart on another brazilian steakhouse but yeah right we're going to spend $45 per person. I found this place as a potential and we had to ""test try."" OMG the staff were friendly, steak was good, empanadas weren't greasy, and the setting is romantic. my kind of style...you must check this place out. won't regret the price either!",4,0,1,0,2WoMT3wSpp9vxZeTv6u-cw,43,4,"['empanadas', 'greasy', 'thats', 'awesome', 'plan', 'graduation', 'party', 'pronto', 'real', 'hard', 'find', 'restaurant', 'excellent', 'reviews', 'good', 'food', 'beautiful', 'atmosphere', 'southside', 'dad', 'heart', 'another', 'brazilian', 'steakhouse', 'yeah', 'right', 'going', 'spend', '45', 'per', 'person', 'found', 'place', 'potential', 'test', 'try', 'omg', 'staff', 'friendly', 'steak', 'good', 'empanadas', 'werent', 'greasy', 'setting', 'romantic', 'kind', 'styleyou', 'must', 'check', 'place', 'wont', 'regret', 'price', 'either']",550,0.0,"['empanadas', 'greasy', 'thats', 'awesome', 'plan', 'graduation', 'party', 'pronto', 'real', 'hard', 'find', 'restaurant', 'excellent', 'review', 'good', 'food', 'beautiful', 'atmosphere', 'southside', 'dad', 'heart', 'another', 'brazilian', 'steakhouse', 'yeah', 'right', 'go', 'spend', '45', 'per', 'person', 'find', 'place', 'potential', 'test', 'try', 'omg', 'staff', 'friendly', 'steak', 'good', 'empanadas', 'werent', 'greasy', 'set', 'romantic', 'kind', 'styleyou', 'must', 'check', 'place', 'wont', 'regret', 'price', 'either']"
10/16/2011,M6WFhAAWSNdHmXAo5OMjMw,DIDi27J_L_9jcEU4R5ry5g,"The barbeque duck here is straight up... phenomenal.  It's a meal, essentially - recommendation to preorder with a reservation.  From one duck, you get duck fried rice, duck soup, and bbq duck sandwich type things.  Order a few sides of veggies?  And life. is. good. Totally reasonable in price.  Totally yummy.  Service is so-so, but it's not meant to be a gourmet restaurant, and it's why you're not paying gourmet prices.   Also you don't have to go as south of Chinatown for some great food. Don't forget to make the reso/pre-order.  And bring friends!  I believe one duck serves about 4?  But ask when you call.  Enjoy :)",4,1,0,0,KomhK0JD5cleEW55YTw7MQ,73,4,"['barbeque', 'duck', 'straight', 'phenomenal', 'meal', 'essentially', 'recommendation', 'preorder', 'reservation', 'one', 'duck', 'get', 'duck', 'fried', 'rice', 'duck', 'soup', 'bbq', 'duck', 'sandwich', 'type', 'things', 'order', 'sides', 'veggies', 'life', 'good', 'totally', 'reasonable', 'price', 'totally', 'yummy', 'service', 'soso', 'meant', 'gourmet', 'restaurant', 'youre', 'paying', 'gourmet', 'prices', 'also', 'dont', 'go', 'south', 'chinatown', 'great', 'food', 'dont', 'forget', 'make', 'resopreorder', 'bring', 'friends', 'believe', 'one', 'duck', 'serves', '4', 'ask', 'call', 'enjoy']",626,0.0,"['barbeque', 'duck', 'straight', 'phenomenal', 'meal', 'essentially', 'recommendation', 'preorder', 'reservation', 'one', 'duck', 'get', 'duck', 'fry', 'rice', 'duck', 'soup', 'bbq', 'duck', 'sandwich', 'type', 'thing', 'order', 'side', 'veggie', 'life', 'good', 'totally', 'reasonable', 'price', 'totally', 'yummy', 'service', 'soso', 'mean', 'gourmet', 'restaurant', 'youre', 'pay', 'gourmet', 'price', 'also', 'dont', 'go', 'south', 'chinatown', 'great', 'food', 'dont', 'forget', 'make', 'resopreorder', 'bring', 'friend', 'believe', 'one', 'duck', 'serve', '4', 'ask', 'call', 'enjoy']"
4/18/2009,MxPtJ4,sTgvOeqiHP0AwlHJe6IPng,"CHECK YOUR ORDER BEFORE YOU PAY! We ordered three entrees, Edamame and received a ""free"" appetizer with our order (Gyoza). Our food was ready on time, but when we opened two of the entrees, the protein was missing. We had asked for the garlic sauce on the side for the Broccoli Lover and the Veggie Delight because we thought it would be too spicy for our kids...so they left off the chicken and tofu as well! The dinner was ruined. Our kids ate only rice/noodles with steamed veggies for dinner :-( The Seafood Madness was delicious, but $38.95 was a bit much for two incomplete entrees!",2,0,0,0,qkfBgSCbekH3DHTanVL1_w,2,4,"['check', 'order', 'pay', 'ordered', 'three', 'entrees', 'edamame', 'received', 'free', 'appetizer', 'order', 'gyoza', 'food', 'ready', 'time', 'opened', 'two', 'entrees', 'protein', 'missing', 'asked', 'garlic', 'sauce', 'side', 'broccoli', 'lover', 'veggie', 'delight', 'thought', 'would', 'spicy', 'kidsso', 'left', 'chicken', 'tofu', 'well', 'dinner', 'ruined', 'kids', 'ate', 'ricenoodles', 'steamed', 'veggies', 'dinner', 'seafood', 'madness', 'delicious', '3895', 'bit', 'much', 'two', 'incomplete', 'entrees']",588,-2.0,"['check', 'order', 'pay', 'order', 'three', 'entree', 'edamame', 'receive', 'free', 'appetizer', 'order', 'gyoza', 'food', 'ready', 'time', 'open', 'two', 'entree', 'protein', 'miss', 'ask', 'garlic', 'sauce', 'side', 'broccoli', 'lover', 'veggie', 'delight', 'thought', 'would', 'spicy', 'kidsso', 'leave', 'chicken', 'tofu', 'well', 'dinner', 'ruined', 'kid', 'eat', 'ricenoodles', 'steam', 'veggie', 'dinner', 'seafood', 'madness', 'delicious', '3895', 'bit', 'much', 'two', 'incomplete', 'entree']"
4/11/2010,RfbKSz7mzkNJtanHENFtwg,iz-2dc1L2eB567Cck0lKZQ,"A BYOB with delicious, reasonably priced food in the heart of Chicago? YES PLEASE. Simply great. With an extensive menu, I doubt you can go wrong with anything you order. I called at 7:21pm on a Saturday night to get reservations for two at 8pm that same night. No problem. We got there and since our table wasn't ready yet, the owner, Tuan, is the cutest little man who quickly supplied us with water and two seats while we waited (maybe 5 minutes). We started with steamed chicken dumplings - which were amazing and so fresh. Then I had the beef fried rice which was DELICIOUS and a generous portion. My friend had the beef & asparagus dish, which I volunteered to try and was not let down. A quaint-sized place with a heart of gold. I can't wait to go back.",5,4,0,0,N7juvW8YoFIj7sEBzVF8GQ,24,4,"['byob', 'delicious', 'reasonably', 'priced', 'food', 'heart', 'chicago', 'yes', 'please', 'simply', 'great', 'extensive', 'menu', 'doubt', 'go', 'wrong', 'anything', 'order', 'called', '721pm', 'saturday', 'night', 'get', 'reservations', 'two', '8pm', 'night', 'problem', 'got', 'since', 'table', 'wasnt', 'ready', 'yet', 'owner', 'tuan', 'cutest', 'little', 'man', 'quickly', 'supplied', 'us', 'water', 'two', 'seats', 'waited', 'maybe', '5', 'minutes', 'started', 'steamed', 'chicken', 'dumplings', 'amazing', 'fresh', 'beef', 'fried', 'rice', 'delicious', 'generous', 'portion', 'friend', 'beef', 'asparagus', 'dish', 'volunteered', 'try', 'let', 'quaintsized', 'place', 'heart', 'gold', 'cant', 'wait', 'go', 'back']",760,1.0,"['byob', 'delicious', 'reasonably', 'price', 'food', 'heart', 'chicago', 'yes', 'please', 'simply', 'great', 'extensive', 'menu', 'doubt', 'go', 'wrong', 'anything', 'order', 'call', '721pm', 'saturday', 'night', 'get', 'reservation', 'two', '8pm', 'night', 'problem', 'get', 'since', 'table', 'wasnt', 'ready', 'yet', 'owner', 'tuan', 'cut', 'little', 'man', 'quickly', 'supply', 'u', 'water', 'two', 'seat', 'wait', 'maybe', '5', 'minute', 'start', 'steam', 'chicken', 'dumpling', 'amaze', 'fresh', 'beef', 'fry', 'rice', 'delicious', 'generous', 'portion', 'friend', 'beef', 'asparagus', 'dish', 'volunteer', 'try', 'let', 'quaintsized', 'place', 'heart', 'gold', 'cant', 'wait', 'go', 'back']"
9/12/2008,pJtll8c20JA3Nlug8Ymgiw,ax2VUpuWlDScCuvjPPhekQ,"Meat, Meat, and more meat....This place is why global warming is so bad...All those cows we eat!Anyways, very friendly service, good selections of meat, great wine list, poor valet service.  I would go back in a heartbeat, but I would self park my car.  Those guys took F O R E V E R...",4,0,0,0,43rd1LKcZRIunySzbMsyLQ,13,5,"['meat', 'meat', 'meatthis', 'place', 'global', 'warming', 'badall', 'cows', 'eatanyways', 'friendly', 'service', 'good', 'selections', 'meat', 'great', 'wine', 'list', 'poor', 'valet', 'service', 'would', 'go', 'back', 'heartbeat', 'would', 'self', 'park', 'car', 'guys', 'took', 'f', 'r', 'e', 'v', 'e', 'r']",286,-1.0,"['meat', 'meat', 'meatthis', 'place', 'global', 'warm', 'badall', 'cow', 'eatanyways', 'friendly', 'service', 'good', 'selection', 'meat', 'great', 'wine', 'list', 'poor', 'valet', 'service', 'would', 'go', 'back', 'heartbeat', 'would', 'self', 'park', 'car', 'guy', 'take', 'f', 'r', 'e', 'v', 'e', 'r']"
6/11/2010,lElfBuh2kjWyc4qun5vCLQ,qfxpuxPVfgPuqUI4n_EWOQ,Always looking forward to get a meal there every time we visit that side of Chicago. Will go there tomorrow for lunch.,5,0,2,0,yBRaSkuYwFhYEoucDyD0lA,14,4,"['always', 'looking', 'forward', 'get', 'meal', 'every', 'time', 'visit', 'side', 'chicago', 'go', 'tomorrow', 'lunch']",118,1.0,"['always', 'look', 'forward', 'get', 'meal', 'every', 'time', 'visit', 'side', 'chicago', 'go', 'tomorrow', 'lunch']"
5/2/2011,fpJ8qaTUztf4zSED2oUsxQ,n1CqciOR8SCDt3c39eXe2w,"This was the second, and final stop on my mini crawl.  I LOVE the vibe of this place, very cozy, dark-ish...I really liked it in here.  I, again, asked what flavors of cupcakes they had and the man behind the counter was so descriptive about all the flavors it was hard not to want to try them all! =]  I ended up going with the chocolate with a salted caramel filling, vanilla/vanilla and the red velvet.  I also saw some savory croissants and just had to try the turkey/swiss.  So...the good...the croissant was AMAZING!  It was crunchy where it needed to be, soft, flaky and tender in the center and the contrast of the slight sweetness of the pastry and the sharpness of the swiss was perfection!  The cupcakes...I LOVED that salted caramel filling in the chocolate cupcakes, it was dense, almost",3,2,1,0,xjZ9eqYrzMrl2v6_1Kv6hA,427,4,"['second', 'final', 'stop', 'mini', 'crawl', 'love', 'vibe', 'place', 'cozy', 'darkishi', 'really', 'liked', 'asked', 'flavors', 'cupcakes', 'man', 'behind', 'counter', 'descriptive', 'flavors', 'hard', 'want', 'try', 'ended', 'going', 'chocolate', 'salted', 'caramel', 'filling', 'vanillavanilla', 'red', 'velvet', 'also', 'saw', 'savory', 'croissants', 'try', 'turkeyswiss', 'sothe', 'goodthe', 'croissant', 'amazing', 'crunchy', 'needed', 'soft', 'flaky', 'tender', 'center', 'contrast', 'slight', 'sweetness', 'pastry', 'sharpness', 'swiss', 'perfection', 'cupcakesi', 'loved', 'salted', 'caramel', 'filling', 'chocolate', 'cupcakes', 'dense', 'almost']",800,-1.0,"['second', 'final', 'stop', 'mini', 'crawl', 'love', 'vibe', 'place', 'cozy', 'darkishi', 'really', 'like', 'asked', 'flavor', 'cupcakes', 'man', 'behind', 'counter', 'descriptive', 'flavor', 'hard', 'want', 'try', 'end', 'go', 'chocolate', 'salt', 'caramel', 'fill', 'vanillavanilla', 'red', 'velvet', 'also', 'saw', 'savory', 'croissant', 'try', 'turkeyswiss', 'sothe', 'goodthe', 'croissant', 'amaze', 'crunchy', 'need', 'soft', 'flaky', 'tender', 'center', 'contrast', 'slight', 'sweetness', 'pastry', 'sharpness', 'swiss', 'perfection', 'cupcakesi', 'love', 'salted', 'caramel', 'fill', 'chocolate', 'cupcake', 'dense', 'almost']"
5/10/2006,cWOY-Cuptt3huX9XwgL8Wg,rW2bROtx6y7U5Die7dfEzg,"This Old School Italian is one of the highlights of the Portage Park/Old Irving neighborhood - you kind of get a ""Godfather""-like feeling from the place. My boyfriend and I went their on our anniversary but its also a great place to take a group of friends. The food was outstanding and so was the service. We did have to wait a bit to be seated even though we had a reservation but it was worth the wait. And, believe me, you won't come away hungry from this restaurant!",5,2,1,1,0-rkPnrTODt_veJ_nMVT_w,16,4,"['old', 'school', 'italian', 'one', 'highlights', 'portage', 'parkold', 'irving', 'neighborhood', 'kind', 'get', 'godfatherlike', 'feeling', 'place', 'boyfriend', 'went', 'anniversary', 'also', 'great', 'place', 'take', 'group', 'friends', 'food', 'outstanding', 'service', 'wait', 'bit', 'seated', 'even', 'though', 'reservation', 'worth', 'wait', 'believe', 'wont', 'come', 'away', 'hungry', 'restaurant']",471,1.0,"['old', 'school', 'italian', 'one', 'highlight', 'portage', 'parkold', 'irving', 'neighborhood', 'kind', 'get', 'godfatherlike', 'feel', 'place', 'boyfriend', 'go', 'anniversary', 'also', 'great', 'place', 'take', 'group', 'friend', 'food', 'outstanding', 'service', 'wait', 'bit', 'seated', 'even', 'though', 'reservation', 'worth', 'wait', 'believe', 'wont', 'come', 'away', 'hungry', 'restaurant']"
8/1/2012,gghwKSWjj2eeG7qTL5jTQQ,1CQFCAcM4_1i95zM-7d-CA,"I have been there on several occasions. Their service is slow and I believe I did not get the same type of treatment because I am not Hispanic. The food is decent, but I won't go back because frankly I think they are racist. 305-ww",1,0,0,0,08X_5WTOVNvk4SgPRKBjjQ,10,4,"['several', 'occasions', 'service', 'slow', 'believe', 'get', 'type', 'treatment', 'hispanic', 'food', 'decent', 'wont', 'go', 'back', 'frankly', 'think', 'racist', '305ww']",231,-3.0,"['several', 'occasion', 'service', 'slow', 'believe', 'get', 'type', 'treatment', 'hispanic', 'food', 'decent', 'wont', 'go', 'back', 'frankly', 'think', 'racist', '305ww']"
10/31/2011,U4HrsUI3C6xU-TbZt4Gd7g,voSTxd450yNfaT-VB_1RRQ,"Good place not great. I would almost give it 4 stars for the service, our waiter was very good. I did not know its a tasting menu which may be part of my disappointment, my fault I guess I should have known that before booking.",3,0,0,0,LlHEzxQTiiLJokn2tli35A,11,4,"['good', 'place', 'great', 'would', 'almost', 'give', '4', 'stars', 'service', 'waiter', 'good', 'know', 'tasting', 'menu', 'may', 'part', 'disappointment', 'fault', 'guess', 'known', 'booking']",227,-1.0,"['good', 'place', 'great', 'would', 'almost', 'give', '4', 'star', 'service', 'waiter', 'good', 'know', 'taste', 'menu', 'may', 'part', 'disappointment', 'fault', 'guess', 'know', 'booking']"
2/19/2012,-eI0ekWBLx3dTrvH6Ji0eQ,Nhrh75VLhzOqRgJu6YB8qg,"We had a party of 33 on a Saturday night.  Let me first say that from the onset of this, planning and speaking with Gwen, we should have gone someplace else!  Gwen was bossy, rude, and unaccomodating.  This was booked weeks in advance also!  Her wait staff was overworked, we asked her to have two wait staff for this party.  We waited over 1 1/2 hours for our food.  My main course was done before my potato came.  The salad bar ran out of lettuce.  We had to ask for our drinks a two or three times.  I do not blame the wait staff.  They were making the best of a poorly run situation.  The food was ok, nothing that was worth the aggravation.  Don't bother with this place unless you are just a party of two or four.  Gwen, please learn how to be personable.  We had to voice our complaints and sh",1,0,0,0,hvHVAs2lhaoYo_rxOUuSTQ,1,4,"['party', '33', 'saturday', 'night', 'let', 'first', 'say', 'onset', 'planning', 'speaking', 'gwen', 'gone', 'someplace', 'else', 'gwen', 'bossy', 'rude', 'unaccomodating', 'booked', 'weeks', 'advance', 'also', 'wait', 'staff', 'overworked', 'asked', 'two', 'wait', 'staff', 'party', 'waited', '1', '12', 'hours', 'food', 'main', 'course', 'done', 'potato', 'came', 'salad', 'bar', 'ran', 'lettuce', 'ask', 'drinks', 'two', 'three', 'times', 'blame', 'wait', 'staff', 'making', 'best', 'poorly', 'run', 'situation', 'food', 'ok', 'nothing', 'worth', 'aggravation', 'dont', 'bother', 'place', 'unless', 'party', 'two', 'four', 'gwen', 'please', 'learn', 'personable', 'voice', 'complaints', 'sh']",800,-3.0,"['party', '33', 'saturday', 'night', 'let', 'first', 'say', 'onset', 'plan', 'speak', 'gwen', 'go', 'someplace', 'else', 'gwen', 'bossy', 'rude', 'unaccomodating', 'booked', 'week', 'advance', 'also', 'wait', 'staff', 'overwork', 'ask', 'two', 'wait', 'staff', 'party', 'wait', '1', '12', 'hour', 'food', 'main', 'course', 'do', 'potato', 'come', 'salad', 'bar', 'run', 'lettuce', 'ask', 'drink', 'two', 'three', 'time', 'blame', 'wait', 'staff', 'make', 'best', 'poorly', 'run', 'situation', 'food', 'ok', 'nothing', 'worth', 'aggravation', 'dont', 'bother', 'place', 'unless', 'party', 'two', 'four', 'gwen', 'please', 'learn', 'personable', 'voice', 'complaint', 'sh']"
9/5/2009,SZhSHgXZgXIpPVVY49wZtQ,jwAdpMHIeD2jlkb8tKbcmQ,"Finally made it out here on a Saturday morning 25 mins to open. There was already a line of 20-30 people, but 5 minutes later the same number of people had lined up behind us. Street parking was ample, though I imagine it got worse for the people 20 behind us. At 10:30 sharp, the doors opened and the line slowly started moving. Got to the front of the line at 11:00 and ordered: 1. The Game of the Week: Brown Ale and Chipotle Buffalo Sausage with Bacon-Garlic Mayonnaise and Horseradish Cheddar Cheese 2. The Smoky Joe Wood (Today's Celebrity Sausage): Spicy Thai Chicken Sausage with Chili-Garlic Mustard and Sesame-Seaweed Salad 3. Garlic-Rosemary Smoked Chicken Sausage with Rosemary-Garlic Mustard and Smoked Cumin Gouda Cheese 4. Foie Gras and Sauternes Duck Sausage with Truffle Aioli, Foie ",5,1,0,0,HOJqzz1WvOmeR9oESJ4d9A,83,5,"['finally', 'made', 'saturday', 'morning', '25', 'mins', 'open', 'already', 'line', '2030', 'people', '5', 'minutes', 'later', 'number', 'people', 'lined', 'behind', 'us', 'street', 'parking', 'ample', 'though', 'imagine', 'got', 'worse', 'people', '20', 'behind', 'us', '1030', 'sharp', 'doors', 'opened', 'line', 'slowly', 'started', 'moving', 'got', 'front', 'line', '1100', 'ordered', '1', 'game', 'week', 'brown', 'ale', 'chipotle', 'buffalo', 'sausage', 'bacongarlic', 'mayonnaise', 'horseradish', 'cheddar', 'cheese', '2', 'smoky', 'joe', 'wood', 'todays', 'celebrity', 'sausage', 'spicy', 'thai', 'chicken', 'sausage', 'chiligarlic', 'mustard', 'sesameseaweed', 'salad', '3', 'garlicrosemary', 'smoked', 'chicken', 'sausage', 'rosemarygarlic', 'mustard', 'smoked', 'cumin', 'gouda', 'cheese', '4', 'foie', 'gras', 'sauternes', 'duck', 'sausage', 'truffle', 'aioli', 'foie']",800,0.0,"['finally', 'make', 'saturday', 'morning', '25', 'min', 'open', 'already', 'line', '2030', 'people', '5', 'minute', 'later', 'number', 'people', 'line', 'behind', 'u', 'street', 'park', 'ample', 'though', 'imagine', 'get', 'bad', 'people', '20', 'behind', 'u', '1030', 'sharp', 'door', 'open', 'line', 'slowly', 'start', 'move', 'get', 'front', 'line', '1100', 'order', '1', 'game', 'week', 'brown', 'ale', 'chipotle', 'buffalo', 'sausage', 'bacongarlic', 'mayonnaise', 'horseradish', 'cheddar', 'cheese', '2', 'smoky', 'joe', 'wood', 'today', 'celebrity', 'sausage', 'spicy', 'thai', 'chicken', 'sausage', 'chiligarlic', 'mustard', 'sesameseaweed', 'salad', '3', 'garlicrosemary', 'smoke', 'chicken', 'sausage', 'rosemarygarlic', 'mustard', 'smoke', 'cumin', 'gouda', 'cheese', '4', 'foie', 'gras', 'sauterne', 'duck', 'sausage', 'truffle', 'aioli', 'foie']"
